,awair_device_uuid,awair_mac_address,description,details,device_class,device_id,facilities_tag,gateway_id,location_general,location_specific,receiver,time,value
23791,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:05-05:00,873.0
23792,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:15-05:00,875.0
23793,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:25-05:00,877.0
23794,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:35-05:00,878.0
23795,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:45-05:00,879.0
23796,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:55-05:00,881.0
23797,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:05-05:00,882.0
23798,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:15-05:00,884.0
23799,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:25-05:00,886.0
23800,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:35-05:00,888.0
23801,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:45-05:00,891.0
23802,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:55-05:00,893.0
23803,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:05-05:00,893.0
23804,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:15-05:00,895.0
23805,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:25-05:00,897.0
23806,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:35-05:00,898.0
23807,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:45-05:00,898.0
23808,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:56-05:00,899.0
23809,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:06-05:00,901.0
23810,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:16-05:00,903.0
23811,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:26-05:00,904.0
23812,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:36-05:00,904.0
23813,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:46-05:00,905.0
23814,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:56-05:00,907.0
23815,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:06-05:00,910.0
23816,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:16-05:00,912.0
23817,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:26-05:00,912.0
23818,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:36-05:00,911.0
23819,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:46-05:00,911.0
23820,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:56-05:00,911.0
23821,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:06-05:00,912.0
23822,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:16-05:00,913.0
23823,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:26-05:00,914.0
23824,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:36-05:00,916.0
23825,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:46-05:00,916.0
23826,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:56-05:00,916.0
23827,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:06-05:00,917.0
23828,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:16-05:00,919.0
23829,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:26-05:00,920.0
23830,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:36-05:00,920.0
23831,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:46-05:00,920.0
23832,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:56-05:00,920.0
23833,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:06-05:00,921.0
23834,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:16-05:00,921.0
23835,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:26-05:00,921.0
23836,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:36-05:00,921.0
23837,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:46-05:00,919.0
23838,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:56-05:00,919.0
23839,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:06-05:00,919.0
23840,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:17-05:00,919.0
23841,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:27-05:00,920.0
23842,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:37-05:00,923.0
23843,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:47-05:00,924.0
23844,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:57-05:00,926.0
23845,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:07-05:00,927.0
23846,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:17-05:00,928.0
23847,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:27-05:00,929.0
23848,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:37-05:00,931.0
23849,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:47-05:00,932.0
23850,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:57-05:00,931.0
23851,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:07-05:00,932.0
23852,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:17-05:00,933.0
23853,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:27-05:00,935.0
23854,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:37-05:00,936.0
23855,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:47-05:00,937.0
23856,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:57-05:00,938.0
23857,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:07-05:00,937.0
23858,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:17-05:00,937.0
23859,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:27-05:00,938.0
23860,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:37-05:00,940.0
23861,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:47-05:00,942.0
23862,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:57-05:00,944.0
23863,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:07-05:00,944.0
23864,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:17-05:00,945.0
23865,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:27-05:00,945.0
23866,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:37-05:00,946.0
23867,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:47-05:00,947.0
23868,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:57-05:00,949.0
23869,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:07-05:00,949.0
23870,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:17-05:00,948.0
23871,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:27-05:00,948.0
23872,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:37-05:00,950.0
23873,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:47-05:00,950.0
23874,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:58-05:00,950.0
23875,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:08-05:00,950.0
23876,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:18-05:00,951.0
23877,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:28-05:00,951.0
23878,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:38-05:00,950.0
23879,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:48-05:00,948.0
23880,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:58-05:00,949.0
23881,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:08-05:00,950.0
23882,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:18-05:00,952.0
23883,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:28-05:00,954.0
23884,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:38-05:00,956.0
23885,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:48-05:00,957.0
23886,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:58-05:00,957.0
23887,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:08-05:00,956.0
23888,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:18-05:00,956.0
23889,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:28-05:00,957.0
23890,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:38-05:00,959.0
23891,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:48-05:00,959.0
23892,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:58-05:00,958.0
23893,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:08-05:00,958.0
23894,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:18-05:00,958.0
23895,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:28-05:00,958.0
23896,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:38-05:00,958.0
23897,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:48-05:00,958.0
23898,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:58-05:00,958.0
23899,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:08-05:00,957.0
23900,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:18-05:00,957.0
23901,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:28-05:00,958.0
23902,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:38-05:00,960.0
23903,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:48-05:00,961.0
23904,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:58-05:00,963.0
23905,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:09-05:00,962.0
23906,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:19-05:00,963.0
23907,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:29-05:00,964.0
23908,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:39-05:00,965.0
23909,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:49-05:00,965.0
23910,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:59-05:00,965.0
23911,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:09-05:00,965.0
23912,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:19-05:00,965.0
23913,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:29-05:00,966.0
23914,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:39-05:00,967.0
23915,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:49-05:00,968.0
23916,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:59-05:00,970.0
23917,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:09-05:00,970.0
23918,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:19-05:00,971.0
23919,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:29-05:00,970.0
23920,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:39-05:00,970.0
23921,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:49-05:00,970.0
23922,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:59-05:00,970.0
23923,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:09-05:00,971.0
23924,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:19-05:00,972.0
23925,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:29-05:00,971.0
23926,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:39-05:00,970.0
23927,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:49-05:00,970.0
23928,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:59-05:00,969.0
