,awair_device_uuid,controller_id,description,details,device_class,device_id,gateway_address,gateway_id,handler_id,location_general,location_specific,receiver,time,value
23789,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:45-05:00,85.3
23790,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:26:55-05:00,85.3
23791,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:05-05:00,85.1
23792,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:15-05:00,85.4
23793,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:25-05:00,85.3
23794,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:35-05:00,85.4
23795,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:45-05:00,85.0
23796,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:27:55-05:00,85.3
23797,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:05-05:00,85.3
23798,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:15-05:00,85.0
23799,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:25-05:00,85.5
23800,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:35-05:00,85.4
23801,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:45-05:00,85.0
23802,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:28:55-05:00,85.4
23803,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:05-05:00,85.0
23804,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:15-05:00,85.0
23805,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:25-05:00,85.0
23806,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:35-05:00,84.9
23807,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:45-05:00,85.0
23808,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:29:56-05:00,85.0
23809,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:06-05:00,85.3
23810,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:16-05:00,85.3
23811,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:26-05:00,85.3
23812,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:36-05:00,85.0
23813,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:46-05:00,84.9
23814,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:30:56-05:00,84.9
23815,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:06-05:00,84.8
23816,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:16-05:00,84.7
23817,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:26-05:00,85.0
23818,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:36-05:00,85.0
23819,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:46-05:00,85.1
23820,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:31:56-05:00,85.0
23821,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:06-05:00,85.0
23822,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:16-05:00,85.0
23823,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:26-05:00,85.0
23824,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:36-05:00,85.1
23825,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:46-05:00,85.0
23826,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:32:56-05:00,84.8
23827,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:06-05:00,84.9
23828,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:16-05:00,85.1
23829,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:26-05:00,85.0
23830,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:36-05:00,85.4
23831,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:46-05:00,85.4
23832,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:33:56-05:00,85.4
23833,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:06-05:00,85.4
23834,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:16-05:00,85.1
23835,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:26-05:00,81.7
23836,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:36-05:00,202.5
23837,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:46-05:00,205.1
23838,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:34:56-05:00,209.9
23839,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:06-05:00,214.4
23840,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:17-05:00,217.9
23841,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:27-05:00,221.1
23842,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:37-05:00,223.8
23843,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:47-05:00,226.0
23844,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:35:57-05:00,227.5
23845,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:07-05:00,228.9
23846,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:17-05:00,230.2
23847,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:27-05:00,230.9
23848,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:37-05:00,230.8
23849,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:47-05:00,231.5
23850,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:36:57-05:00,232.1
23851,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:07-05:00,232.7
23852,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:17-05:00,232.9
23853,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:27-05:00,233.1
23854,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:37-05:00,233.2
23855,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:47-05:00,233.2
23856,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:37:57-05:00,233.2
23857,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:07-05:00,233.1
23858,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:17-05:00,233.1
23859,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:27-05:00,233.1
23860,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:37-05:00,233.3
23861,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:47-05:00,233.2
23862,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:38:57-05:00,233.2
23863,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:07-05:00,233.5
23864,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:17-05:00,233.4
23865,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:27-05:00,233.2
23866,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:37-05:00,233.4
23867,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:47-05:00,233.5
23868,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:39:57-05:00,233.3
23869,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:07-05:00,233.2
23870,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:17-05:00,232.8
23871,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:27-05:00,233.3
23872,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:37-05:00,232.9
23873,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:47-05:00,232.8
23874,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:40:58-05:00,232.5
23875,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:08-05:00,232.2
23876,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:18-05:00,232.1
23877,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:28-05:00,232.2
23878,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:38-05:00,232.2
23879,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:48-05:00,232.5
23880,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:41:58-05:00,232.5
23881,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:08-05:00,232.6
23882,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:18-05:00,232.3
23883,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:28-05:00,232.3
23884,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:38-05:00,231.9
23885,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:48-05:00,232.1
23886,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:42:58-05:00,232.8
23887,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:08-05:00,233.2
23888,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:18-05:00,232.6
23889,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:28-05:00,232.6
23890,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:38-05:00,232.5
23891,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:48-05:00,232.5
23892,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:43:58-05:00,233.2
23893,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:08-05:00,232.5
23894,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:18-05:00,232.8
23895,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:28-05:00,232.7
23896,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:38-05:00,231.9
23897,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:48-05:00,232.5
23898,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:44:58-05:00,232.7
23899,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:08-05:00,232.5
23900,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:18-05:00,232.6
23901,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:28-05:00,232.5
23902,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:38-05:00,232.3
23903,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:48-05:00,232.2
23904,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:45:58-05:00,232.5
23905,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:09-05:00,232.2
23906,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:19-05:00,232.8
23907,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:29-05:00,233.1
23908,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:39-05:00,232.5
23909,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:49-05:00,232.2
23910,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:46:59-05:00,232.2
23911,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:09-05:00,231.9
23912,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:19-05:00,232.2
23913,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:29-05:00,231.8
23914,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:39-05:00,232.3
23915,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:49-05:00,232.2
23916,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:47:59-05:00,232.0
23917,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:09-05:00,232.2
23918,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:19-05:00,232.1
23919,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:29-05:00,232.0
23920,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:39-05:00,232.0
23921,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:49-05:00,231.9
23922,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:48:59-05:00,231.8
23923,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:09-05:00,231.9
23924,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:19-05:00,231.8
23925,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:29-05:00,231.9
23926,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:39-05:00,231.6
23927,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:49-05:00,231.8
23928,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:49:59-05:00,231.9
